,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
2527,0.2835784920513334,12,1.6094379124341003,0,0,1,1,0.5,1,1,0.0,1,0,0,12,1.25,3.75
16656,0.6213349345596119,7,2.4523304793533875,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.04,10.0
17080,0.33380820069533407,4,1.2348632913452744,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.53,2.2
11359,0.2473379469500514,1,1.2992829841302609,0,0,1,0,0.5,1,1,0.0,0,0,0,1,1.5,2.5
181,0.28599966750267436,12,1.2667362676141112,1,0,0,1,1.0,1,1,0.0,1,0,0,12,1.533,2.375
39140,0.23699447183691388,7,1.183278213083103,1,0,0,0,0.5,1,1,1.0,1,0,0,7,1.66,2.1
31398,0.29401410379520604,7,1.1349799328389845,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.8,2.0
16262,0.2148707605483044,0,1.183278213083103,0,0,1,0,0.5,1,0,0.0,0,0,0,0,1.66,2.1
21037,0.2835784920513334,8,1.4914668891843443,1,0,0,1,0.5,1,1,0.0,1,0,0,8,1.33,3.25
4178,0.2611892565642242,4,1.2126041772712242,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.615,2.2
2041,0.5138983423697507,5,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,5,1.25,3.75
31567,0.2611892565642242,11,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.5,2.5
12971,0.28126641406272834,8,1.4364841056437456,1,0,0,0,0.5,1,1,0.5,1,1,1,7,1.36,3.0
11904,0.48089834696298783,12,1.7296456438601524,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.19,4.33
35156,0.45511961331341866,11,1.9205280757838963,0,0,1,0,1.0,1,1,0.0,1,0,0,11,1.14,5.5
8807,0.28126641406272834,2,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,1,2,1.57,2.25
13160,0.24044917348149392,6,1.233469765560689,1,0,0,0,0.5,1,1,0.0,0,1,1,10,1.57,2.25
7678,0.9102392266268373,2,1.9205280757838963,0,0,1,1,1.0,1,1,0.0,1,0,0,2,1.14,5.5
33288,0.2302128900546512,9,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,9,1.4,2.75
6319,0.28126641406272834,13,1.7714394667370974,0,1,0,0,0.5,1,1,0.5,1,0,1,13,1.16,4.5
28423,0.2611892565642242,13,2.2414974010142075,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.08,8.0
25131,0.2749075777424936,6,1.2138616364551833,0,0,1,1,0.5,1,0,0.0,0,0,0,5,1.61,2.2
34526,0.2302128900546512,10,1.183278213083103,1,0,0,0,0.5,1,1,0.0,0,0,1,10,1.66,2.1
8091,0.7213475204444817,8,2.3120638369485893,0,1,0,1,1.0,1,1,0.0,1,0,0,8,1.05,8.5
36494,0.35295612386476116,11,2.0612592225966457,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.11,6.5
10393,0.4170323914242463,11,2.068012845856213,1,0,0,1,0.5,1,1,0.0,1,0,0,11,1.1,6.5
4729,0.29120667621996243,5,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,0,0,5,1.4,2.75
8729,0.31465798044412485,11,1.6094379124341003,0,0,1,0,1.0,1,1,0.0,1,0,0,11,1.25,3.75
5401,0.3284587387530511,7,1.339691899136912,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.444,2.625
6592,0.26425736993644544,11,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,0,11,1.57,2.25
9172,0.2710850306818168,12,1.4954936530848826,0,1,0,0,0.5,1,0,0.0,0,0,1,11,1.3,3.2
9165,0.24627854581449443,1,1.1169614273363062,1,0,0,0,0.5,1,1,1.0,1,0,0,1,1.8,1.9
34991,0.23699447183691388,9,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,1,0,10,1.44,2.62
26767,0.40242960438184466,2,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,2,1.36,3.0
35736,0.32351545314867247,6,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.57,2.25
343,0.318928988903801,5,1.2126041772712242,1,0,0,0,0.5,1,0,0.0,0,0,0,3,1.615,2.2
1467,0.22062394912909372,1,1.2992829841302609,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.5,2.5
30772,0.23868315209103041,1,1.1514547700424898,0,1,0,1,1.0,1,1,1.0,1,0,0,1,1.72,2.0
38168,0.2969742043733701,7,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,1,0,8,1.33,3.25
3461,0.265872585674852,2,1.1816499072354991,0,1,0,0,0.5,1,1,0.0,0,0,1,1,1.667,2.1
187,0.28126641406272834,12,1.5686159179138452,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.25,3.5
2342,0.23537745555238682,12,1.767473800388681,0,0,1,1,0.5,1,0,0.0,0,1,0,12,1.167,4.5
26920,0.3001016285004131,12,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,1,0,12,1.72,2.0
3113,0.5138983423697507,13,2.254011274187907,0,1,0,0,1.0,1,1,0.0,1,0,0,13,1.063,8.0
27074,0.2162174871877535,0,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,0,1,0,1.4,2.75
13339,0.35295612386476116,9,2.1982624601486394,1,0,0,0,1.0,1,1,0.0,1,0,0,9,1.07,7.5
3698,0.31465798044412485,10,1.2667362676141112,0,1,0,1,0.5,1,0,0.0,0,0,1,9,1.533,2.375
8248,0.45511961331341866,10,2.6994323154828206,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.01,13.0
29782,0.20609929155556622,0,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,0,0,0,1.8,1.9
35838,0.20121480219092233,0,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.33,3.25
1553,0.2611892565642242,11,1.5127204929322942,1,0,0,0,0.5,1,0,0.0,0,1,0,12,1.28,3.25
32313,0.5138983423697507,3,1.6636776813710972,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.22,4.0
1204,0.22886186853915486,0,1.233204014336522,0,1,0,0,0.5,1,1,0.0,0,1,0,0,1.571,2.25
32004,0.4170323914242463,4,1.7601930032602204,0,1,0,1,0.5,1,1,0.0,1,0,0,4,1.18,4.5
12915,0.5581106265512472,11,2.068012845856213,0,1,0,0,0.5,0,1,0.0,0,0,0,11,1.1,6.5
17981,0.36067376022224085,12,1.8541025998021905,1,0,0,0,0.5,1,0,0.0,0,1,0,12,1.14,5.0
22095,0.21531348711084464,5,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.44,2.62
11546,0.21714724095162588,1,1.183278213083103,0,1,0,1,1.0,1,1,0.0,1,0,0,1,1.66,2.1
22127,0.2729584204093974,11,1.3773256911371303,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.4,2.75
11444,0.3284587387530511,3,1.5548497221496973,0,0,1,0,0.5,1,1,0.0,0,0,0,3,1.28,3.5
26822,0.2749075777424936,13,2.4365880725171927,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.06,10.0
22638,0.3789231816899512,2,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,0,0,0,2,1.5,2.5
33260,0.30341307554227914,13,1.842190322854947,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.16,5.0
30840,0.21233540443616755,7,1.406025942982486,0,1,0,0,0.5,1,1,0.5,1,0,1,6,1.38,2.87
28908,0.23161615589971676,1,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,1,1.72,2.0
31036,0.36067376022224085,3,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.4,2.75
25932,0.2749075777424936,1,1.233469765560689,0,1,0,1,0.5,1,0,0.0,0,0,1,1,1.57,2.25
18644,0.25831776680732876,4,1.0986122886681098,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.83,1.83
21461,0.2969742043733701,7,2.068012845856213,0,0,1,0,0.5,1,1,1.0,1,0,0,7,1.1,6.5
10575,0.318928988903801,12,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.16,4.5
30101,0.20961352064055247,13,1.9330730022946325,0,0,1,0,0.5,1,1,0.0,0,0,0,13,1.12,5.5
35327,0.40242960438184466,5,2.0612592225966457,0,0,1,1,1.0,1,1,0.0,1,0,0,5,1.11,6.5
1213,0.31066746727980593,1,1.2126041772712242,0,1,0,0,0.5,1,1,0.5,1,0,0,1,1.615,2.2
1668,0.9102392266268373,7,1.6626606045653245,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.222,4.0
26099,0.21274421382066935,0,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,1,0,1,1.53,2.37
14221,0.6213349345596119,3,2.0022101937438457,0,0,1,1,1.0,1,1,0.0,1,0,0,3,1.11,6.0
38344,0.24627854581449443,8,1.169670209933831,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.72,2.1
13387,0.36926937306885504,5,1.4364841056437456,1,0,0,1,0.5,1,1,1.0,1,1,1,5,1.36,3.0
28951,0.2749075777424936,2,1.2666713985415,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.53,2.37
15725,0.6213349345596119,12,1.183278213083103,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.66,2.1
21266,0.3789231816899512,8,1.7714394667370974,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.16,4.5
25145,0.2302128900546512,1,1.3401049786505161,0,0,1,1,0.5,1,1,0.0,1,0,0,1,1.44,2.62
13819,0.23617733727628992,1,1.7714394667370974,1,0,0,0,0.5,1,0,0.0,0,0,0,0,1.16,4.5
35279,0.4170323914242463,9,2.12389330425067,0,0,1,0,0.5,1,1,0.5,1,0,1,9,1.1,7.0
128,0.2088776448560291,4,1.2667362676141112,0,0,1,0,0.5,0,1,0.0,0,0,0,4,1.533,2.375
8725,0.269282508064391,8,1.6094379124341003,0,0,1,0,0.5,1,1,0.0,1,0,0,8,1.25,3.75
2229,0.3284587387530511,10,1.6626606045653245,1,0,0,0,0.5,1,1,0.0,0,0,0,10,1.222,4.0
5563,0.29401410379520604,5,1.8522983137736986,0,1,0,0,0.5,1,1,1.0,1,0,0,4,1.143,5.0
37586,0.24044917348149392,5,1.233469765560689,0,0,1,0,0.5,1,1,1.0,1,0,1,4,1.57,2.25
39013,0.25433477814404226,3,1.7136502281790185,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.22,4.33
793,0.24136313830927508,7,1.5101072195080039,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.286,3.25
14526,0.24325728130826463,1,1.6636776813710972,1,0,0,1,0.5,1,1,1.0,1,0,1,1,1.22,4.0
33918,0.2530848692773169,12,1.9205280757838963,0,1,0,0,0.5,1,0,0.0,0,0,1,11,1.14,5.5
30289,0.30341307554227914,10,1.233469765560689,0,0,1,0,0.5,1,1,0.5,1,1,0,11,1.57,2.25
23330,0.28599966750267436,12,1.9330730022946325,0,1,0,0,0.5,1,1,1.0,1,1,1,12,1.12,5.5
12405,0.3396232718951086,8,2.2562447557353433,0,1,0,1,1.0,1,1,0.0,1,0,0,8,1.06,8.0
19388,0.36926937306885504,8,1.6636776813710972,0,1,0,1,0.5,0,1,0.0,0,0,0,8,1.22,4.0
29950,0.32351545314867247,10,1.2666713985415,1,0,0,0,0.5,1,1,0.0,0,0,0,10,1.53,2.37
6585,0.40242960438184466,4,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,0,1,4,1.44,2.62
31631,0.31465798044412485,7,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,1,1,7,1.57,2.25
8957,0.6213349345596119,13,2.82443879229206,0,1,0,0,0.5,1,1,1.0,1,0,1,13,1.01,15.0
22171,0.26269731101386307,12,1.183278213083103,1,0,0,0,0.5,1,1,1.0,1,1,1,12,1.66,2.1
19850,0.35295612386476116,4,1.3773256911371303,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.4,2.75
29173,0.20417164318237246,0,1.2138616364551833,0,1,0,0,0.5,1,1,0.5,1,1,1,0,1.61,2.2
17657,0.3789231816899512,13,2.5399953216067406,1,0,0,0,0.5,1,1,0.0,1,0,0,13,1.03,11.0
34605,0.36926937306885504,3,1.6094379124341003,1,0,0,0,0.5,1,1,0.5,1,1,1,3,1.25,3.75
16707,0.20149734164610134,0,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.8,1.9
18264,0.22168724132403095,0,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,1,1.4,2.75
28498,0.2506903984389969,1,1.4364841056437456,0,1,0,0,0.5,0,0,0.0,0,1,1,3,1.36,3.0
31762,0.29120667621996243,3,1.290330372858147,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.53,2.5
13981,0.269282508064391,7,1.380884068391643,0,0,1,0,0.5,1,0,0.0,0,1,0,8,1.39,2.75
15601,0.26425736993644544,8,1.4914668891843443,1,0,0,0,0.5,1,1,1.0,1,0,0,9,1.33,3.25
38351,0.318928988903801,12,2.2414974010142075,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.08,8.0
22509,0.31465798044412485,7,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,7,1.4,2.75
4775,0.23782951347935782,0,1.1185964535884605,1,0,0,1,1.0,1,1,0.0,1,0,0,0,1.8,1.909
12151,0.24842549839846914,7,1.380884068391643,0,1,0,0,0.5,1,1,0.5,1,0,1,6,1.39,2.75
16062,0.6213349345596119,10,2.1378851375499104,0,1,0,1,0.5,1,1,0.5,1,0,0,10,1.08,7.0
5343,0.265872585674852,1,1.1816499072354991,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.667,2.1
38165,0.30341307554227914,5,1.0986122886681098,0,1,0,0,0.5,1,1,1.0,1,0,0,6,1.83,1.83
24520,0.45511961331341866,8,1.9330730022946325,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.12,5.5
17515,0.24044917348149392,6,1.2992829841302609,1,0,0,0,0.5,1,1,0.5,1,1,1,3,1.5,2.5
11868,0.5138983423697507,10,2.622107771301485,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.02,12.0
37292,0.29120667621996243,3,1.233469765560689,1,0,0,1,0.5,1,1,1.0,1,0,0,4,1.57,2.25
6515,0.2064329849677758,0,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,1,0,6,1.66,2.1
15538,0.7213475204444817,10,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.16,4.5
2290,0.5581106265512472,3,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,3,1.4,2.75
29027,0.48089834696298783,11,2.9267394020670396,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.02,17.0
6536,0.6213349345596119,12,2.460335389057495,0,1,0,1,0.5,1,1,0.5,1,0,0,13,1.03,10.0
6600,0.2071116448532039,3,1.0986122886681098,1,0,0,0,0.5,1,1,0.5,1,1,0,5,1.83,1.83
29172,0.24954251462921184,4,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,1,4,1.57,2.25
7579,0.9102392266268373,9,2.9444389791664403,0,0,1,1,1.0,1,1,1.0,1,0,1,8,1.0,17.0
17902,0.3789231816899512,6,1.233469765560689,0,0,1,0,0.5,1,1,0.0,0,0,0,6,1.57,2.25
29431,0.2518706487516997,10,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,1,9,1.5,2.5
17018,0.23307527170850925,1,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,1,1,1.44,2.62
16379,0.21443402172070247,1,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,1,0,3,1.72,2.0
12538,0.25694917118487537,8,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.36,3.0
28078,0.30341307554227914,10,2.12389330425067,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.1,7.0
36498,0.22168724132403095,1,1.2015602579205522,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.66,2.2
12423,0.7213475204444817,2,1.2138616364551833,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.61,2.2
11578,0.45511961331341866,8,2.3659209681658564,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.04,9.0
5916,0.29120667621996243,9,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,0,1,9,1.5,2.5
30812,0.3789231816899512,12,2.2414974010142075,0,1,0,0,0.5,1,0,0.0,0,0,1,10,1.08,8.0
23158,0.40242960438184466,11,1.8541025998021905,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.14,5.0
28627,0.9102392266268373,2,1.1349799328389845,0,1,0,1,0.5,0,1,0.0,0,0,0,2,1.8,2.0
25813,0.6213349345596119,4,1.5548497221496973,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.28,3.5
18301,0.2442393366759723,1,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,0,1,1,4,1.5,2.5
28342,0.3284587387530511,1,1.183278213083103,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.66,2.1
2676,0.2969742043733701,7,1.1499634852588554,1,0,0,0,0.5,1,1,1.0,1,1,0,13,1.727,2.0
36795,0.3898712452512801,10,2.8157608941049896,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.02,15.0
6282,0.2790553132756236,12,1.2992829841302609,0,1,0,0,0.5,0,1,0.0,0,0,0,12,1.5,2.5
21141,0.3396232718951086,7,1.6094379124341003,1,0,0,1,0.5,1,0,0.0,0,1,1,7,1.25,3.75
3119,0.20851619571212315,0,1.339691899136912,0,1,0,1,1.0,1,1,0.0,1,0,0,0,1.444,2.625
33714,0.25433477814404226,7,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,0,0,7,1.66,2.1
1534,0.5581106265512472,6,1.2992829841302609,1,0,0,0,0.5,0,1,0.0,0,0,0,6,1.5,2.5
24459,0.265872585674852,7,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,0,8,1.57,2.25
36323,0.21443402172070247,1,1.3401049786505161,0,1,0,1,0.5,1,1,0.0,0,0,0,1,1.44,2.62
21437,0.22755980665670933,3,1.2666713985415,0,0,1,0,0.5,1,1,1.0,1,0,1,2,1.53,2.37
17518,0.28853900817779266,8,1.4364841056437456,1,0,0,0,0.5,1,1,0.5,1,0,1,7,1.36,3.0
30950,0.2790553132756236,12,1.842190322854947,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.16,5.0
36909,0.9102392266268373,12,2.6741486494265287,0,1,0,1,0.5,1,1,0.0,0,0,0,12,1.04,13.0
3931,0.1626421332714625,0,1.1816499072354991,0,0,1,0,0.5,1,0,0.0,0,0,1,0,1.667,2.1
19264,0.3396232718951086,7,1.2992829841302609,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.5,2.5
31243,0.3898712452512801,1,1.1514547700424898,0,1,0,1,0.5,1,1,0.0,0,0,0,2,1.72,2.0
10075,0.5581106265512472,10,1.380884068391643,1,0,0,0,1.0,1,1,0.0,1,0,0,10,1.39,2.75
39271,0.3396232718951086,6,1.2015602579205522,0,1,0,0,0.5,0,1,0.0,0,0,0,6,1.66,2.2
24551,0.24136313830927508,8,1.529395204760564,1,0,0,0,0.5,1,1,1.0,1,1,0,8,1.3,3.4
1864,0.28853900817779266,3,1.233204014336522,1,0,0,1,0.5,0,1,0.0,0,0,0,3,1.571,2.25
34236,0.265872585674852,2,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.25,3.75
37801,0.33380820069533407,13,1.995671658614377,0,0,1,0,0.5,1,1,0.0,0,0,0,13,1.12,6.0
22140,0.2269261879165124,8,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,0,1,7,1.33,3.25
25026,0.3001016285004131,4,1.4914668891843443,0,0,1,0,0.5,1,0,0.0,0,1,0,5,1.33,3.25
17217,0.3001016285004131,6,1.4914668891843443,1,0,0,0,0.5,1,1,0.5,1,0,0,6,1.33,3.25
23732,0.43429448190325176,2,1.2138616364551833,0,1,0,1,0.5,1,1,0.0,0,0,0,2,1.61,2.2
24672,0.2611892565642242,2,1.233469765560689,1,0,0,1,0.5,1,1,0.0,1,0,0,2,1.57,2.25
3798,0.29120667621996243,5,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.5,2.5
14802,0.2729584204093974,8,1.2666713985415,1,0,0,0,0.5,1,1,0.0,0,0,0,8,1.53,2.37
5908,0.3396232718951086,5,1.1499634852588554,0,0,1,0,0.5,1,1,0.5,1,1,0,6,1.727,2.0
18291,0.28126641406272834,1,1.2666713985415,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.53,2.37
31355,0.2835784920513334,10,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.44,2.62
36959,0.22886186853915486,5,1.5548497221496973,0,1,0,0,0.5,1,1,0.5,1,1,0,8,1.28,3.5
34192,0.2302128900546512,10,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,1,1,10,1.53,2.37
596,0.265872585674852,4,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,0,1,1,1.5,2.5
29392,0.9102392266268373,2,2.12389330425067,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.1,7.0
7402,0.4170323914242463,6,2.2562447557353433,1,0,0,0,0.5,1,1,0.0,1,0,0,6,1.06,8.0
13433,0.33380820069533407,3,1.1514547700424898,1,0,0,1,0.5,1,1,1.0,1,0,0,3,1.72,2.0
4237,0.31066746727980593,10,1.339691899136912,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.444,2.625
17372,0.28853900817779266,12,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.22,4.0
25099,0.2211514277946646,0,1.2554890038046065,0,0,1,1,0.5,0,1,0.0,0,0,0,0,1.57,2.37
37765,0.318928988903801,11,1.5459245067117744,0,0,1,1,0.5,1,1,0.5,1,0,0,11,1.3,3.5
17949,0.23617733727628992,12,1.8541025998021905,1,0,0,0,0.5,1,1,1.0,1,0,0,12,1.14,5.0
9722,0.3789231816899512,6,1.7296456438601524,1,0,0,0,0.5,1,1,0.0,0,1,0,6,1.19,4.33
37568,0.5581106265512472,2,1.8191584434161694,1,0,0,1,1.0,1,1,0.0,1,0,0,2,1.2,5.0
21805,0.20511990258137494,3,1.2666713985415,0,0,1,0,0.5,1,1,0.5,1,1,0,4,1.53,2.37
13370,0.2064329849677758,0,1.1514547700424898,1,0,0,0,0.5,1,1,1.0,1,0,1,0,1.72,2.0
1530,0.29120667621996243,0,1.1185964535884605,1,0,0,0,0.5,1,1,0.0,0,0,0,1,1.8,1.909
8090,0.7213475204444817,6,1.7714394667370974,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.16,4.5
37121,0.43429448190325176,9,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,0,1,0,9,1.72,2.0
23919,0.29120667621996243,10,1.6636776813710972,0,1,0,0,0.5,1,0,0.0,0,0,0,11,1.22,4.0
927,0.36926937306885504,9,1.4902285036519818,0,1,0,0,0.5,1,0,0.0,0,0,0,8,1.333,3.25
16751,0.22886186853915486,10,1.2992829841302609,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.5,2.5
8568,0.29120667621996243,10,1.380884068391643,0,0,1,1,0.5,1,1,0.5,1,1,1,10,1.39,2.75
12570,0.21667906533553166,0,1.183278213083103,0,1,0,0,0.5,0,1,0.0,0,0,0,0,1.66,2.1
4689,0.23782951347935782,11,1.5548497221496973,1,0,0,0,0.5,1,0,0.0,0,0,0,13,1.28,3.5
186,0.36067376022224085,11,1.5101072195080039,1,0,0,0,1.0,1,1,0.0,1,0,0,11,1.286,3.25
36193,0.1656212948674457,0,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,0,1.66,2.1
8153,0.5138983423697507,8,2.068012845856213,0,1,0,1,1.0,1,1,0.0,1,0,0,8,1.1,6.5
14075,0.33380820069533407,3,1.2138616364551833,0,0,1,0,0.5,1,1,0.0,1,0,0,3,1.61,2.2
5757,0.22630370469475658,12,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,0,1,12,1.61,2.2
37456,0.36926937306885504,11,2.935540726264076,1,0,0,0,0.5,1,1,1.0,1,0,0,11,1.01,17.0
15530,0.4170323914242463,2,1.7296456438601524,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.19,4.33
22114,0.2181040551873126,2,1.2666713985415,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.53,2.37
35683,0.40242960438184466,13,1.842190322854947,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.16,5.0
2142,0.9102392266268373,7,1.6626606045653245,1,0,0,0,0.5,1,1,0.5,1,0,1,5,1.222,4.0
7870,0.6213349345596119,9,2.5482189292023274,1,0,0,0,1.0,1,1,0.0,1,0,0,9,1.02,11.0
17656,0.7213475204444817,6,2.068012845856213,1,0,0,1,1.0,1,1,0.0,1,0,0,6,1.1,6.5
28053,0.209243389805969,0,1.183278213083103,0,1,0,0,1.0,1,1,1.0,1,0,0,0,1.66,2.1
38550,0.28599966750267436,3,1.4914668891843443,0,1,0,1,0.5,1,1,1.0,1,0,0,3,1.33,3.25
1684,0.3789231816899512,7,1.339691899136912,0,1,0,0,0.5,1,0,0.0,0,0,0,8,1.444,2.625
10008,0.2222316216158104,12,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,1,0,12,1.5,2.5
2507,0.5138983423697507,9,2.135766018068079,0,0,1,1,0.5,1,1,0.5,1,1,1,9,1.083,7.0
13282,0.20417164318237246,12,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,0,0,0,12,1.25,3.75
36981,0.45511961331341866,10,2.523822066037674,0,1,0,1,0.5,1,1,0.0,0,0,0,10,1.05,11.0
6660,0.20386217799573403,4,1.0986122886681098,0,1,0,1,0.5,1,0,0.0,0,0,1,1,1.83,1.83
13287,0.31066746727980593,13,2.0022101937438457,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.11,6.0
17147,0.3284587387530511,9,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.28,3.5
26047,0.25694917118487537,1,1.1169614273363062,0,1,0,0,0.5,1,1,1.0,1,1,0,1,1.8,1.9
27683,0.20038343021591398,0,1.1514547700424898,0,0,1,0,0.5,1,1,0.0,1,0,0,0,1.72,2.0
10299,0.2227848098240302,0,1.233469765560689,0,0,1,0,0.5,1,1,0.0,0,0,0,0,1.57,2.25
9620,0.2969742043733701,1,1.1169614273363062,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.8,1.9
25688,0.28853900817779266,2,1.2992829841302609,0,1,0,1,0.5,1,1,0.5,1,0,0,4,1.5,2.5
11636,0.4170323914242463,3,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,1,3,1.66,2.1
13278,0.2506903984389969,1,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,0,0,4,1.72,2.0
23858,0.2518706487516997,5,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.8,1.9
10592,0.16872152539414745,0,1.1514547700424898,1,0,0,0,0.5,1,1,1.0,1,0,0,0,1.72,2.0
30996,0.267546386419054,4,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.36,3.0
19124,0.21762218018550925,0,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.61,2.2
