,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
30193,0.31066746727980593,3,1.2138616364551833,0,0,1,0,0.5,1,0,0.0,0,1,0,3,1.61,2.2
10017,0.4170323914242463,7,1.2138616364551833,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.61,2.2
36955,0.2710850306818168,7,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,1,0,8,1.28,3.5
20957,0.9102392266268373,8,1.7829488395459,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.14,4.5
18903,0.32351545314867247,7,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.4,2.75
6442,0.20780583746414044,2,1.2138616364551833,1,0,0,0,0.5,1,0,0.0,0,0,0,2,1.61,2.2
3269,0.25973030217227155,5,1.233204014336522,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.571,2.25
9831,0.3284587387530511,4,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,0,1,3,1.66,2.1
18789,0.4170323914242463,2,1.169670209933831,0,1,0,0,0.5,1,1,0.5,1,0,0,2,1.72,2.1
16872,0.3001016285004131,2,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,0,0,2,1.4,2.75
69,0.2969742043733701,12,1.339691899136912,0,0,1,0,1.0,1,1,0.0,1,0,0,12,1.444,2.625
15780,0.2269261879165124,1,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,1,0,3,1.61,2.2
20342,0.28599966750267436,10,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,0,0,0,10,1.5,2.5
35487,0.30692767643013485,12,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.57,2.25
28580,0.3001016285004131,11,1.4364841056437456,0,1,0,1,0.5,1,1,1.0,1,0,1,11,1.36,3.0
37491,0.35295612386476116,7,1.4213856809311607,1,0,0,1,0.5,1,0,0.0,0,0,1,7,1.4,3.0
39121,0.190204637234765,0,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,1,0,0,1.72,2.0
3589,0.3396232718951086,2,1.1499634852588554,0,0,1,0,0.5,0,1,0.0,0,0,0,2,1.727,2.0
9312,0.28126641406272834,10,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,0,0,11,1.44,2.62
4159,0.29120667621996243,4,1.0986122886681098,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.833,1.833
32381,0.23617733727628992,5,1.4364841056437456,1,0,0,0,0.5,1,1,1.0,1,0,0,6,1.36,3.0
9532,0.36067376022224085,7,1.4364841056437456,0,1,0,1,0.5,1,0,0.0,0,0,0,7,1.36,3.0
38820,0.2530848692773169,2,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,0,0,2,1.72,2.0
4471,0.26269731101386307,2,1.0986122886681098,1,0,0,0,0.5,1,1,1.0,1,1,0,2,1.833,1.833
25486,0.33380820069533407,13,2.3581549441488563,1,0,0,0,0.5,1,1,0.0,1,0,0,13,1.05,9.0
29951,0.36067376022224085,7,1.7601930032602204,1,0,0,1,0.5,1,1,0.0,0,0,0,7,1.18,4.5
21985,0.23699447183691388,2,1.3773256911371303,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.4,2.75
40,0.1428875647984986,0,1.1816499072354991,0,0,1,1,0.5,0,1,0.0,0,0,0,0,1.667,2.1
26054,0.25831776680732876,6,1.233469765560689,0,1,0,1,0.5,1,1,1.0,1,0,0,6,1.57,2.25
36275,0.22755980665670933,10,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,1,1,11,1.28,3.5
6098,0.28599966750267436,8,1.4349448702370742,0,0,1,0,0.5,1,1,0.0,0,1,1,8,1.364,3.0
11342,0.24136313830927508,4,1.5127204929322942,0,0,1,0,0.5,1,1,1.0,1,1,1,4,1.28,3.25
35161,0.7213475204444817,10,2.8071777398219884,0,0,1,0,1.0,1,1,0.0,1,0,0,10,1.03,15.0
26938,0.4170323914242463,3,1.7601930032602204,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.18,4.5
8871,0.25973030217227155,2,1.183278213083103,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.66,2.1
35527,0.2969742043733701,7,1.7242535868626816,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.2,4.33
24108,0.35295612386476116,13,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.33,3.25
3861,0.5581106265512472,10,1.4776645044404757,0,1,0,0,0.5,1,1,0.5,1,1,0,11,1.364,3.25
24777,0.173266949911753,6,1.1169614273363062,1,0,0,0,0.5,1,1,0.5,1,1,1,2,1.8,1.9
5386,0.21667906533553166,0,1.1816499072354991,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.667,2.1
17039,0.20011157125545861,0,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.57,2.25
6526,0.40242960438184466,13,2.3659209681658564,0,1,0,0,0.5,1,1,0.5,1,0,1,11,1.04,9.0
34986,0.29120667621996243,7,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,0,1,7,1.53,2.37
3063,0.2611892565642242,2,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,0,5,1.4,2.75
36787,0.20677041149372208,0,1.1514547700424898,0,1,0,0,0.5,1,1,0.5,1,1,1,0,1.72,2.0
22532,0.45511961331341866,7,1.4914668891843443,0,1,0,1,0.5,1,1,0.0,0,0,0,7,1.33,3.25
18495,0.28126641406272834,11,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.14,5.0
30855,0.19383393702956642,0,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,1,0,0,0,1.36,3.0
34456,0.24044917348149392,5,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.57,2.25
18285,0.3898712452512801,6,1.406025942982486,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.38,2.87
37521,0.23782951347935782,0,1.2015602579205522,1,0,0,0,0.5,1,1,0.0,1,0,0,0,1.66,2.2
3242,0.2222316216158104,11,1.2667362676141112,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.533,2.375
36770,0.3898712452512801,2,1.1349799328389845,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.8,2.0
14673,0.36926937306885504,10,1.7296456438601524,1,0,0,0,1.0,1,1,0.0,1,0,0,10,1.19,4.33
20892,0.2518706487516997,9,1.2666713985415,1,0,0,0,0.5,1,0,0.0,0,0,0,9,1.53,2.37
14014,0.24044917348149392,8,1.2992829841302609,1,0,0,0,0.5,1,1,1.0,1,0,0,8,1.5,2.5
20571,0.9102392266268373,9,3.581632040732166,1,0,0,1,1.0,1,1,0.0,1,0,0,9,1.002,34.0
27272,0.26269731101386307,12,1.842190322854947,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.16,5.0
35015,0.318928988903801,9,1.3773256911371303,1,0,0,1,0.5,1,1,0.0,0,0,0,9,1.4,2.75
32432,0.29401410379520604,9,2.6741486494265287,1,0,0,1,0.5,1,1,0.5,1,0,0,9,1.04,13.0
17476,0.2518706487516997,2,1.2138616364551833,1,0,0,0,0.5,1,1,1.0,1,0,1,2,1.61,2.2
12290,0.30341307554227914,7,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,0,1,6,1.53,2.37
28630,0.2302128900546512,2,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,4,1.61,2.2
6053,0.3898712452512801,10,1.767473800388681,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.167,4.5
16201,0.21113980144539465,0,1.183278213083103,0,1,0,0,1.0,1,1,0.5,1,0,1,0,1.66,2.1
17687,0.22509081678177853,13,1.7242535868626816,1,0,0,0,0.5,1,0,0.0,0,1,0,13,1.2,4.33
38533,0.3284587387530511,1,1.1349799328389845,0,1,0,1,1.0,1,1,0.0,1,0,0,1,1.8,2.0
8707,0.45511961331341866,8,1.6792147902332606,0,0,1,1,0.5,1,1,0.5,1,0,1,8,1.19,4.0
5536,0.24627854581449443,2,1.1816499072354991,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.667,2.1
16131,0.2473379469500514,3,1.380884068391643,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.39,2.75
34972,0.9102392266268373,11,3.970291913552122,1,0,0,1,0.5,1,1,1.0,1,0,0,11,1.0,51.0
1900,0.5581106265512472,5,1.8541025998021905,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.14,5.0
12785,0.2302128900546512,4,1.9330730022946325,0,1,0,0,0.5,1,1,1.0,1,1,0,8,1.12,5.5
19722,0.23617733727628992,10,1.2666713985415,1,0,0,0,1.0,1,1,0.0,1,0,0,10,1.53,2.37
26076,0.25973030217227155,11,1.3773256911371303,0,1,0,0,1.0,1,1,0.0,1,0,0,11,1.4,2.75
9786,0.209243389805969,13,1.5210269550900473,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.3,3.35
24433,0.2969742043733701,5,1.3401049786505161,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.44,2.62
29720,0.24954251462921184,1,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,0,0,1,1.4,2.75
8586,0.25433477814404226,4,1.1169614273363062,0,0,1,1,0.5,1,1,0.0,0,1,0,5,1.8,1.9
26584,0.24044917348149392,6,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.4,2.75
14487,0.2506903984389969,5,1.380884068391643,1,0,0,0,0.5,1,1,1.0,1,0,1,5,1.39,2.75
30633,0.28126641406272834,6,1.2666713985415,1,0,0,0,0.5,0,1,0.0,0,0,0,6,1.53,2.37
25850,0.23382699798647663,3,1.3773256911371303,1,0,0,1,0.5,1,1,1.0,1,1,0,5,1.4,2.75
32072,0.28853900817779266,8,1.4914668891843443,1,0,0,1,0.5,1,1,0.0,0,0,0,8,1.33,3.25
16726,0.2452460618098304,13,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.16,4.5
14100,0.24044917348149392,6,1.1514547700424898,1,0,0,0,0.5,0,1,0.0,0,0,0,6,1.72,2.0
34738,0.17164434973717002,0,1.6094379124341003,1,0,0,0,0.5,1,1,0.5,1,1,1,0,1.25,3.75
9419,0.25562221863533147,5,1.2666713985415,0,1,0,0,0.5,1,1,0.0,0,1,1,7,1.53,2.37
13623,0.6213349345596119,2,1.1349799328389845,1,0,0,0,0.5,0,1,0.0,0,0,0,2,1.8,2.0
10628,0.19175691638021128,0,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.5,2.5
18923,0.25694917118487537,9,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.44,2.62
31809,0.36926937306885504,11,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.25,3.75
37524,0.267546386419054,1,1.3208665557974355,1,0,0,0,0.5,1,1,0.0,0,0,0,1,1.5,2.62
447,0.2969742043733701,1,1.1816499072354991,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.667,2.1
33967,0.6213349345596119,6,2.4365880725171927,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.06,10.0
12216,0.28599966750267436,11,1.8541025998021905,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.14,5.0
37863,0.22755980665670933,11,1.4914668891843443,1,0,0,0,0.5,1,0,0.0,0,1,1,3,1.33,3.25
20630,0.5138983423697507,6,1.7714394667370974,1,0,0,1,0.5,1,1,0.0,0,0,0,6,1.16,4.5
9723,0.4170323914242463,13,2.1378851375499104,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.08,7.0
5735,0.25433477814404226,1,1.1169614273363062,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.8,1.9
2434,0.23537745555238682,6,1.4902285036519818,0,0,1,0,0.5,1,1,0.0,0,1,0,6,1.333,3.25
30239,0.7213475204444817,11,3.3229682100556928,0,0,1,1,1.0,1,1,0.5,1,0,1,10,1.01,26.0
39330,0.32351545314867247,13,1.842190322854947,1,0,0,0,0.5,1,1,0.0,1,1,0,12,1.16,5.0
26283,0.7213475204444817,2,1.6486586255873816,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.25,4.0
13367,0.33380820069533407,4,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,1,4,1.25,3.75
17644,0.23382699798647663,1,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,0,1,1,1.4,2.75
38908,0.318928988903801,5,1.6486586255873816,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.25,4.0
53,0.31066746727980593,10,1.6094379124341003,0,0,1,0,0.5,1,0,0.0,0,1,1,9,1.25,3.75
2955,0.9102392266268373,13,2.3659209681658564,0,1,0,1,1.0,1,1,0.0,1,0,0,13,1.04,9.0
19695,0.25973030217227155,13,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.16,4.5
26378,0.22886186853915486,13,1.7601930032602204,0,1,0,0,0.5,1,1,0.5,1,0,1,12,1.18,4.5
30923,0.23459420572161058,5,1.0986122886681098,0,1,0,0,0.5,1,1,1.0,1,0,1,0,1.83,1.83
32865,0.1985327397206032,12,1.4914668891843443,1,0,0,0,0.5,1,1,0.5,1,0,0,12,1.33,3.25
21462,0.2530848692773169,8,1.3773256911371303,0,0,1,0,0.5,1,1,1.0,1,1,0,9,1.4,2.75
5211,0.24954251462921184,9,1.4914668891843443,1,0,0,0,0.5,1,1,0.0,0,1,0,10,1.33,3.25
21394,0.3459762562611936,6,1.3401049786505161,0,0,1,1,0.5,1,1,0.0,1,0,0,6,1.44,2.62
15238,0.23307527170850925,12,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.4,2.75
25729,0.3789231816899512,6,1.9330730022946325,0,1,0,1,0.5,1,1,0.5,1,0,0,6,1.12,5.5
36836,0.7213475204444817,6,1.6094379124341003,0,1,0,1,0.5,1,1,0.0,1,0,0,6,1.25,3.75
2505,0.48089834696298783,8,1.339691899136912,0,0,1,0,0.5,1,1,0.0,0,0,0,8,1.444,2.625
37323,0.24325728130826463,6,1.233469765560689,1,0,0,0,0.5,1,1,0.0,1,0,0,6,1.57,2.25
11373,0.36926937306885504,12,1.527727147659867,0,0,1,1,0.5,1,1,0.0,0,0,0,12,1.3,3.39
7090,0.318928988903801,4,1.529395204760564,1,0,0,0,0.5,0,1,0.0,0,0,0,4,1.3,3.4
2348,0.23459420572161058,6,1.5521514142779012,0,0,1,0,0.5,1,1,0.0,0,0,0,6,1.286,3.5
29625,0.29120667621996243,5,1.7242535868626816,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.2,4.33
14856,0.5138983423697507,11,2.1378851375499104,0,1,0,1,0.5,0,1,0.0,0,0,0,11,1.08,7.0
7091,0.5581106265512472,8,1.9330730022946325,1,0,0,1,1.0,1,1,0.0,1,0,0,8,1.12,5.5
27955,0.23782951347935782,11,1.5548497221496973,1,0,0,0,0.5,1,1,1.0,1,0,1,11,1.28,3.5
37932,0.22569202144874392,12,1.2992829841302609,1,0,0,1,0.5,1,1,1.0,1,0,1,8,1.5,2.5
22898,0.23307527170850925,13,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.4,2.75
11247,0.48089834696298783,5,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.36,3.0
9556,0.9102392266268373,5,1.9330730022946325,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.12,5.5
11893,0.36067376022224085,2,1.2666713985415,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.53,2.37
7701,0.18619761651459218,0,1.3773256911371303,0,0,1,0,0.5,1,1,1.0,1,1,0,5,1.4,2.75
17556,0.45511961331341866,3,1.529395204760564,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.3,3.4
14189,0.36067376022224085,13,2.5399953216067406,0,0,1,0,0.5,1,1,0.0,1,0,0,13,1.03,11.0
29237,0.3001016285004131,7,1.406025942982486,0,1,0,0,0.5,1,1,0.5,1,0,1,6,1.38,2.87
26055,0.23161615589971676,2,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,1,0,3,1.53,2.37
34507,0.48089834696298783,5,1.6636776813710972,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.22,4.0
18422,0.6213349345596119,2,1.2015602579205522,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.66,2.2
28970,0.5138983423697507,12,3.02662276057333,0,1,0,1,1.0,1,1,0.5,1,0,0,12,1.02,19.0
3021,0.28853900817779266,5,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,0,1,0,1.5,2.5
1771,0.2835784920513334,3,1.1185964535884605,0,1,0,0,0.5,1,0,0.0,0,1,1,2,1.8,1.909
20077,0.7213475204444817,2,1.2554890038046065,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.57,2.37
31527,0.21714724095162588,10,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,0,1,5,1.4,2.75
11204,0.22168724132403095,0,1.380884068391643,0,0,1,0,0.5,1,1,0.0,0,1,1,0,1.39,2.75
1962,0.35295612386476116,6,1.2992829841302609,1,0,0,0,0.5,0,1,0.0,0,0,0,6,1.5,2.5
23102,0.33380820069533407,5,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,0,0,5,1.25,3.75
416,0.43429448190325176,5,1.1185964535884605,0,1,0,0,0.5,1,1,1.0,1,0,0,6,1.8,1.909
37084,0.22755980665670933,0,1.2554890038046065,1,0,0,1,1.0,1,1,0.0,1,0,0,1,1.57,2.37
39148,0.5138983423697507,7,1.6636776813710972,0,1,0,1,0.5,1,1,1.0,1,0,0,6,1.22,4.0
36807,0.26425736993644544,12,1.5548497221496973,1,0,0,1,0.5,1,1,1.0,1,1,1,12,1.28,3.5
23133,0.23868315209103041,4,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,1,4,1.57,2.25
9288,0.6213349345596119,11,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.14,5.0
8321,0.25831776680732876,0,1.3401049786505161,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.44,2.62
34129,0.20121480219092233,0,1.1514547700424898,1,0,0,0,0.5,1,1,1.0,1,1,0,0,1.72,2.0
33165,0.2239186238120062,0,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.61,2.2
28675,0.23382699798647663,8,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.5,2.5
4884,0.9102392266268373,7,2.068012845856213,0,0,1,0,1.0,1,1,0.0,1,0,0,7,1.1,6.5
20781,0.21113980144539465,9,1.3401049786505161,1,0,0,0,0.5,1,1,0.5,1,1,0,10,1.44,2.62
12744,0.36067376022224085,6,1.7714394667370974,0,1,0,0,0.5,0,1,0.0,0,0,0,6,1.16,4.5
11237,0.43429448190325176,7,1.6240842279513394,0,1,0,0,1.0,1,1,1.0,1,1,0,8,1.22,3.75
6573,0.20121480219092233,0,1.1169614273363062,0,1,0,0,0.5,1,1,1.0,1,0,1,0,1.8,1.9
11605,0.3898712452512801,12,1.6739764335716716,0,1,0,0,0.5,1,1,0.0,0,1,0,12,1.2,4.0
24301,0.24842549839846914,13,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,0,1,13,1.4,2.75
2733,0.25562221863533147,4,1.339691899136912,1,0,0,0,1.0,1,1,1.0,1,1,0,7,1.444,2.625
5694,0.1929837459041747,13,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,1,0,13,1.53,2.37
6434,0.24954251462921184,9,1.380884068391643,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.39,2.75
38574,0.7213475204444817,7,2.0612592225966457,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.11,6.5
38093,0.4170323914242463,13,2.0612592225966457,0,1,0,0,1.0,1,1,0.0,1,0,0,13,1.11,6.5
20377,0.2790553132756236,3,1.3773256911371303,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.4,2.75
23159,0.23699447183691388,2,1.1514547700424898,0,1,0,1,0.5,1,1,0.0,1,0,0,2,1.72,2.0
22859,0.5138983423697507,8,2.2562447557353433,0,1,0,1,0.5,0,1,0.0,0,0,0,8,1.06,8.0
15220,0.3284587387530511,9,1.2666713985415,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.53,2.37
36475,0.40242960438184466,10,1.842190322854947,0,1,0,1,0.5,1,1,0.0,0,0,0,10,1.16,5.0
18926,0.9102392266268373,3,2.1378851375499104,0,1,0,1,0.5,0,1,0.0,0,0,0,3,1.08,7.0
23532,0.29401410379520604,9,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,1,0,9,1.33,3.25
962,0.3284587387530511,8,1.233204014336522,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.571,2.25
9724,0.7213475204444817,7,2.3659209681658564,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.04,9.0
22110,0.21859304439100327,9,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.4,2.75
9128,0.28853900817779266,8,1.7296456438601524,0,1,0,1,0.5,1,1,0.0,1,0,0,8,1.19,4.33
26971,0.25694917118487537,7,1.5548497221496973,0,1,0,1,0.5,1,0,0.0,0,1,1,7,1.28,3.5
30876,0.40242960438184466,10,1.7601930032602204,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.18,4.5
3013,0.43429448190325176,11,1.339691899136912,0,1,0,0,0.5,0,1,0.0,0,0,0,11,1.444,2.625
14784,0.22569202144874392,6,1.406025942982486,1,0,0,0,0.5,1,1,1.0,1,0,0,6,1.38,2.87
29714,0.2473379469500514,8,1.2666713985415,1,0,0,0,0.5,1,1,1.0,1,1,0,9,1.53,2.37
16031,0.35295612386476116,6,1.8541025998021905,0,0,1,0,0.5,1,1,1.0,1,0,0,6,1.14,5.0
9738,0.19256851707299927,1,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,0,0,0,4,1.72,2.0
21328,0.265872585674852,12,2.1982624601486394,0,0,1,0,0.5,1,1,1.0,1,1,1,12,1.07,7.5
3594,0.29401410379520604,4,1.233204014336522,0,0,1,0,1.0,1,1,0.0,1,0,0,4,1.571,2.25
27575,0.26425736993644544,9,2.342883586025323,0,0,1,0,0.5,1,1,1.0,1,0,1,9,1.07,9.0
14445,0.43429448190325176,2,2.1378851375499104,0,0,1,0,1.0,1,1,0.0,1,0,0,2,1.08,7.0
22435,0.4170323914242463,7,1.7714394667370974,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.16,4.5
19723,0.2181040551873126,6,1.183278213083103,1,0,0,0,1.0,1,1,0.0,1,0,0,6,1.66,2.1
20911,0.36067376022224085,10,1.7242535868626816,1,0,0,1,0.5,1,1,0.5,1,1,1,10,1.2,4.33
3286,0.21908933281411486,4,1.0986122886681098,0,1,0,0,0.5,1,1,1.0,1,0,1,2,1.833,1.833
32042,0.2023618696943225,1,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,1,1,1,1.8,1.9
37618,0.29401410379520604,1,1.169670209933831,0,0,1,0,1.0,1,1,0.0,1,0,0,2,1.72,2.1
34692,0.23233849357411737,1,1.2138616364551833,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.61,2.2
6016,0.22569202144874392,0,1.1499634852588554,0,0,1,0,0.5,1,0,0.0,0,0,1,0,1.727,2.0
15011,0.2729584204093974,12,1.4914668891843443,0,1,0,0,0.5,0,1,0.0,0,0,0,12,1.33,3.25
34866,0.30341307554227914,5,1.995671658614377,1,0,0,0,0.5,1,0,0.0,0,1,1,5,1.12,6.0
37920,0.318928988903801,13,1.8541025998021905,0,0,1,1,1.0,1,1,0.0,1,0,0,13,1.14,5.0
26046,0.2302128900546512,1,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,1,0,1,1.53,2.37
16228,0.30692767643013485,11,1.1514547700424898,0,1,0,0,0.5,0,1,0.0,0,0,0,11,1.72,2.0
33228,0.24954251462921184,6,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.36,3.0
734,0.28599966750267436,9,1.5686159179138452,0,1,0,0,0.5,1,1,1.0,1,1,1,8,1.25,3.5
36130,0.25973030217227155,4,1.4364841056437456,0,1,0,1,0.5,1,1,0.0,0,0,0,4,1.36,3.0
8474,0.2518706487516997,1,1.1169614273363062,0,1,0,0,0.5,1,1,0.5,1,1,0,2,1.8,1.9
34759,0.23459420572161058,0,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,0,0,0,0,1.4,2.75
21289,0.2835784920513334,2,1.233469765560689,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.57,2.25
2825,0.22886186853915486,1,1.2126041772712242,1,0,0,0,0.5,1,1,0.5,1,1,1,1,1.615,2.2
34615,0.45511961331341866,11,1.995671658614377,1,0,0,1,0.5,1,0,0.0,0,0,0,11,1.12,6.0
33704,0.45511961331341866,2,1.4792622276565501,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.36,3.25
1516,0.23537745555238682,3,1.1185964535884605,0,1,0,0,0.5,1,1,1.0,1,0,0,6,1.8,1.909
35811,0.48089834696298783,12,2.342883586025323,0,1,0,1,0.5,1,1,0.0,0,0,0,12,1.07,9.0
70,0.33380820069533407,10,1.3773256911371303,0,0,1,0,1.0,1,1,0.0,1,0,0,10,1.4,2.75
29585,0.5138983423697507,3,1.3634663285636899,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.44,2.75
21958,0.24842549839846914,9,1.5548497221496973,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.28,3.5
37082,0.2835784920513334,5,1.4213856809311607,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.4,3.0
22945,0.2769378934088574,12,2.068012845856213,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.1,6.5
5325,0.22168724132403095,0,1.1185964535884605,0,1,0,0,0.5,1,1,0.0,0,0,0,0,1.8,1.909
1000,0.25973030217227155,4,1.5101072195080039,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.286,3.25
23578,0.29401410379520604,9,1.406025942982486,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.38,2.87
30103,0.29401410379520604,9,1.8541025998021905,0,0,1,1,0.5,1,1,0.5,1,0,1,5,1.14,5.0
35581,0.5138983423697507,9,1.9205280757838963,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.14,5.5
16495,0.19827795135597165,13,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.16,4.5
34149,0.31465798044412485,8,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.36,3.0
25802,0.30692767643013485,1,1.2992829841302609,0,1,0,1,0.5,0,1,0.0,0,0,0,1,1.5,2.5
10368,0.21075117050092493,0,1.183278213083103,0,0,1,0,0.5,1,1,1.0,1,1,1,0,1.66,2.1
19080,0.3898712452512801,10,1.6636776813710972,0,1,0,0,0.5,1,1,0.5,1,0,1,10,1.22,4.0
7781,0.2148707605483044,5,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,1,1,5,1.57,2.25
1052,0.2969742043733701,6,1.6739764335716716,0,0,1,1,0.5,1,1,0.0,1,0,0,6,1.2,4.0
23641,0.23090777506376875,11,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.72,2.0
8477,0.25973030217227155,2,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,0,2,1.57,2.25
